date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2015-12-13 00:00:00,394.93,151.53,66.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-13 01:00:00,394.93,151.53,49.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-13 02:00:00,394.93,151.53,56.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-13 03:00:00,394.93,151.53,52.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-13 04:00:00,394.93,151.53,53.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-13 05:00:00,394.93,151.53,52.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-13 06:00:00,394.93,151.53,44.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-13 07:00:00,394.93,151.53,47.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-13 08:00:00,394.93,151.53,40.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-13 09:00:00,394.93,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-13 10:00:00,394.93,151.53,45.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-13 11:00:00,394.93,151.53,35.0,0.0,36.0,0.0,0.0,0.0,0.0
2015-12-13 12:00:00,394.93,151.53,36.0,0.0,37.0,0.0,0.0,0.0,0.0
2015-12-13 13:00:00,394.93,151.53,37.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-13 14:00:00,394.93,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-13 15:00:00,394.93,151.53,42.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-13 16:00:00,394.93,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-13 17:00:00,394.93,151.53,42.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-13 18:00:00,394.93,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-13 19:00:00,394.93,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-13 20:00:00,394.93,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-13 21:00:00,394.93,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-13 22:00:00,394.93,151.53,56.0,1.0,60.0,0.0,0.0,0.0,0.0
2015-12-13 23:00:00,394.93,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-14 00:00:00,394.91,151.53,72.0,0.0,75.0,0.0,0.0,0.0,0.0
2015-12-14 01:00:00,394.91,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-14 02:00:00,394.91,151.53,66.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-14 03:00:00,394.91,151.53,53.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-14 04:00:00,394.91,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-14 05:00:00,394.91,151.53,59.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-14 06:00:00,394.91,151.53,55.0,0.0,56.0,0.0,0.0,0.0,0.0
2015-12-14 07:00:00,394.91,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-14 08:00:00,394.91,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-14 09:00:00,394.91,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-14 10:00:00,394.91,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-14 11:00:00,394.91,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-14 12:00:00,394.91,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-14 13:00:00,394.91,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-14 14:00:00,394.91,151.53,47.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-14 15:00:00,394.91,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-14 16:00:00,394.91,151.53,45.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-14 17:00:00,394.91,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-14 18:00:00,394.91,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-14 19:00:00,394.91,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-14 20:00:00,394.91,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-14 21:00:00,394.91,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-14 22:00:00,394.91,151.53,54.0,0.0,56.0,0.0,0.0,0.0,0.0
2015-12-14 23:00:00,394.91,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-15 00:00:00,403.8,151.53,74.0,0.0,77.0,0.0,0.0,0.0,0.0
2015-12-15 01:00:00,403.8,151.53,60.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-15 02:00:00,403.8,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-15 03:00:00,403.8,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-15 04:00:00,403.8,151.53,51.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-15 05:00:00,403.8,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-15 06:00:00,403.8,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
